State,District,Crop,Season,Area,Production,Yield,Risk
Bihar,Jehanabad,Nutri/Coarse Cereals,Kharif,0.0,0.0,1189.0,Medium
Karnataka,Mandya,Nutri/Coarse Cereals,Kharif,0.86,1.35,1584.0,Medium
Jharkhand,East Singhbum,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,904.0,Medium
Rajasthan,Bundi,Lentil,Total,0.01,0.01,1097.0,Medium
Bihar,Nalanda,Maize,Summer,0.02,0.11,5585.0,Low
Bihar,Arwal,Lentil,Rabi,0.03,0.02,880.0,Medium
Madhya Pradesh,Alirajpur,Cereals,Rabi,0.52,1.29,2484.0,Low
Karnataka,Bagalkote,Rice,Kharif,0.0,0.0,3394.0,Low
Bihar,Rohtas,Moong,Summer,0.0,0.0,529.0,High
Punjab,Hoshiarpur,Maize,Kharif,0.42,1.57,3765.0,Low
Telangana,Mahabubnagar,Ragi,Kharif,0.0,0.0,840.0,High
Madhya Pradesh,Datia,Shree Anna /Nutri Cereals,Kharif,0.07,0.12,1632.0,Medium
Uttarakhand,Pithoragarh,Other Pulses,Rabi,0.0,0.0,574.0,High
Karnataka,Chikkaballapura,Bajra,Kharif,0.0,0.0,1290.0,Medium
Bihar,Siwan,Cereals,Kharif,1.0,2.61,2608.0,Low
Rajasthan,Banswara,Tur,Total,0.02,0.01,790.0,High
Karnataka,Haveri,Small Millets,Kharif,0.0,0.0,982.0,Medium
Madhya Pradesh,Mandsaur,Wheat,Total,1.88,6.75,3588.0,Low
Telangana,Suryapet,Other Pulses,Rabi,0.0,0.0,1535.0,Medium
Madhya Pradesh,Jhabua,Shree Anna /Nutri Cereals,Total,0.02,0.03,1240.0,Medium
Maharashtra,Thane,Rice,Summer,0.0,0.0,2350.0,Low
Arunachal Pradesh,Namsai,Tur,Total,0.0,0.0,559.0,High
Tripura,South Tripura,Maize,Kharif,0.01,0.02,1815.0,Medium
Jharkhand,Bokaro,Nutri/Coarse Cereals,Total,0.1,0.35,3632.0,Low
Jharkhand,Simdega,Ragi,Total,0.08,0.12,1400.0,Medium
Maharashtra,Ahmednagar,Nutri/Coarse Cereals,Total,3.74,6.71,1794.0,Medium
Bihar,Purnia,Cereals,Summer,0.1,0.49,4774.0,Low
Maharashtra,Wardha,Jowar,Rabi,0.01,0.01,601.0,High
Karnataka,Bengaluru Urban,Rice,Total,0.0,0.01,3030.0,Low
Madhya Pradesh,Sehore,Maize,Summer,0.0,0.0,4960.0,Low
Telangana,Mahabubnagar,Small Millets,Total,0.0,0.0,1980.0,Low
Bihar,Buxar,Moong,Kharif,0.0,0.0,684.0,High
Himachal Pradesh,Chamba,Urad,Total,0.02,0.01,712.0,High
Madhya Pradesh,Datia,Bajra,Total,0.03,0.05,2043.0,Low
Madhya Pradesh,Hoshangabad,Small Millets,Kharif,0.0,0.0,726.0,High
Madhya Pradesh,Neemuch,Nutri/Coarse Cereals,Rabi,0.01,0.01,1798.0,Medium
Karnataka,Bengaluru Urban,Other Pulses,Kharif,0.01,0.0,717.0,High
Madhya Pradesh,Niwari,Lentil,Total,0.0,0.0,682.0,High
Madhya Pradesh,Narsinghpur,Barley,Rabi,0.0,0.0,1625.0,Medium
Madhya Pradesh,Tikamgarh,Maize,Kharif,0.0,0.0,1790.0,Medium
Jharkhand,Koderma,Cereals,Kharif,0.22,0.34,1503.0,Medium
Jharkhand,Pakur,Other Pulses,Kharif,0.0,0.0,633.0,High
Maharashtra,Jalgaon,Cereals,Rabi,2.28,5.71,2508.0,Low
Maharashtra,Pune,Nutri/Coarse Cereals,Total,2.09,3.81,1821.0,Medium
Karnataka,Chamarajanagara,Gram,Rabi,0.01,0.01,772.0,High
Bihar,Buxar,Bajra,Total,0.01,0.01,1011.0,Medium
Maharashtra,Jalgaon,Tur,Kharif,0.15,0.12,792.0,High
Andhra Pradesh,West Godavari,Cereals,Total,1.72,8.15,4734.0,Low
Maharashtra,Sangli,Wheat,Total,0.16,0.39,2395.0,Low
Telangana,Yadadri Bhuvanagiri,Cereals,Rabi,1.11,4.09,3694.0,Low
Andhra Pradesh,Tirupati,Urad,Rabi,0.0,0.0,866.0,High
Karnataka,Chikkamagaluru,Nutri/Coarse Cereals,Rabi,0.03,0.05,1467.0,Medium
Rajasthan,Nagaur,Other Pulses,Kharif,0.32,0.17,541.0,High
Andhra Pradesh,East Godavari,Total Food Grains,Kharif,0.76,2.73,3591.0,Low
Bihar,Sheikhpura,Ragi,Kharif,0.0,,,Low
Madhya Pradesh,Sagar,Moong,Kharif,0.01,0.01,685.0,High
Andhra Pradesh,Vizianagaram,Moong,Total,0.07,0.03,484.0,High
Bihar,Purbi Champaran,Total Food Grains,Summer,0.18,0.67,3782.0,Low
Madhya Pradesh,Narsinghpur,Total Pulses,Total,3.34,4.63,1387.0,Medium
Telangana,Nalgonda,Bajra,Kharif,0.0,0.0,1137.0,Medium
Jharkhand,Latehar,Maize,Rabi,0.0,0.01,1475.0,Medium
Andhra Pradesh,Bapatla,Small Millets,Total,0.0,0.0,1811.0,Medium
Tripura,Sepahijala,Maize,Kharif,0.01,0.02,2036.0,Low
Madhya Pradesh,Sehore,Barley,Rabi,0.0,0.0,1856.0,Medium
Punjab,Faridkot,Gram,Rabi,0.0,0.0,1710.0,Medium
Maharashtra,Bhandara,Moong,Summer,0.0,0.0,184.0,High
Maharashtra,Latur,Cereals,Summer,0.01,0.01,1019.0,Medium
Himachal Pradesh,Chamba,Shree Anna /Nutri Cereals,Total,0.01,0.0,620.0,High
Karnataka,Ballari,Rice,Summer,0.5,1.83,3684.0,Low
Andhra Pradesh,Sri Sathya Sai,Jowar,Rabi,0.0,0.0,2108.0,Low
Arunachal Pradesh,Tawang,Ragi,Total,0.01,0.02,1158.0,Medium
Himachal Pradesh,Kinnaur,Rice,Kharif,0.0,0.0,2083.0,Low
Telangana,Suryapet,Rice,Total,3.72,13.22,3552.0,Low
Maharashtra,Sindhudurg,Maize,Summer,0.0,0.0,2329.0,Low
Punjab,Jalandhar,Total Food Grains,Total,3.53,16.77,4746.0,Low
Telangana,Suryapet,Cereals,Total,3.73,13.26,3556.0,Low
Telangana,Mahabubabad,Tur,Total,0.0,0.0,563.0,High
Tripura,North Tripura,Nutri/Coarse Cereals,Total,0.02,0.04,1843.0,Medium
Maharashtra,Satara,Nutri/Coarse Cereals,Summer,0.01,0.03,2461.0,Low
Madhya Pradesh,Ashoknagar,Lentil,Rabi,0.51,0.5,980.0,Medium
Karnataka,Dharwad,Rice,Kharif,0.08,0.11,1351.0,Medium
Maharashtra,Osmanabad,Total Food Grains,Total,5.35,6.14,1148.0,Medium
Arunachal Pradesh,Lower Siang,Cereals,Total,0.09,0.14,1482.0,Medium
Madhya Pradesh,Hoshangabad,Nutri/Coarse Cereals,Total,0.48,1.05,2183.0,Low
Bihar,Vaishali,Ragi,Total,0.0,0.0,981.0,Medium
Arunachal Pradesh,Kurung Kumey,Cereals,Total,0.01,0.02,1738.0,Medium
Bihar,Khagaria,Maize,Rabi,0.31,2.03,6466.0,Low
Madhya Pradesh,Jabalpur,Nutri/Coarse Cereals,Kharif,0.6,1.33,2202.0,Low
Rajasthan,Dholpur,Other Pulses,Total,0.0,0.0,5011.0,Low
Bihar,Munger,Rice,Summer,0.0,0.0,2780.0,Low
Madhya Pradesh,Harda,Bajra,Kharif,0.0,0.0,1000.0,Medium
Rajasthan,Karauli,Barley,Rabi,0.0,0.01,3711.0,Low
Karnataka,Kolar,Cereals,Kharif,0.6,1.16,1938.0,Low
Bihar,Pashchim Champaran,Total Food Grains,Kharif,1.15,2.4,2081.0,Low
Bihar,Saharsa,Other Pulses,Rabi,0.0,0.0,1047.0,Medium
Jharkhand,Jamtara,Tur,Kharif,0.01,0.01,1400.0,Medium
Maharashtra,Satara,Moong,Kharif,0.12,0.08,656.0,High
Bihar,Nawada,Total Pulses,Total,0.08,0.06,788.0,High
Maharashtra,Yavatmal,Nutri/Coarse Cereals,Kharif,0.03,0.02,647.0,High
Madhya Pradesh,Sagar,Lentil,Rabi,1.19,1.32,1110.0,Medium
Madhya Pradesh,Dhar,Total Food Grains,Kharif,0.67,1.98,2959.0,Low
Madhya Pradesh,Mauganj,Total Food Grains,Rabi,0.64,1.59,2495.0,Low
Jharkhand,West Singhbhum,Gram,Rabi,0.11,0.12,1150.0,Medium
Madhya Pradesh,Alirajpur,Barley,Total,0.0,0.0,1565.0,Medium
Madhya Pradesh,Bhind,Barley,Rabi,0.01,0.01,1947.0,Low
Maharashtra,Nashik,Other Pulses,Rabi,0.03,0.02,533.0,High
Maharashtra,Pune,Maize,Summer,0.07,0.12,1748.0,Medium
Maharashtra,Ratnagiri,Total Food Grains,Kharif,0.46,1.17,2549.0,Low
Madhya Pradesh,Vidisha,Rice,Kharif,1.03,1.48,1437.0,Medium
Bihar,Gaya,Ragi,Kharif,0.01,0.01,981.0,Medium
Maharashtra,Palghar,Cereals,Kharif,0.98,2.08,2110.0,Low
Bihar,Saharsa,Gram,Total,0.0,0.0,1045.0,Medium
Punjab,Jalandhar,Total Pulses,Total,0.0,0.01,1469.0,Medium
Andhra Pradesh,Annamayya,Rice,Rabi,0.02,0.07,3487.0,Low
Rajasthan,Jaipur,Shree Anna /Nutri Cereals,Total,2.75,3.42,1246.0,Medium
Maharashtra,Jalgaon,Urad,Summer,0.0,0.0,539.0,High
Telangana,Narayanpet,Other Pulses,Kharif,0.0,0.0,836.0,High
Madhya Pradesh,Raisen,Total Food Grains,Kharif,3.03,6.93,2287.0,Low
Telangana,Sangareddy,Gram,Total,0.07,0.12,1602.0,Medium
Rajasthan,Dungarpur,Small Millets,Total,0.0,0.0,4874.0,Low
Maharashtra,Dhule,Shree Anna /Nutri Cereals,Kharif,0.48,0.52,1070.0,Medium
Rajasthan,Bhilwara,Barley,Total,0.29,0.89,3125.0,Low
Himachal Pradesh,Shimla,Shree Anna /Nutri Cereals,Total,0.01,0.0,770.0,High
Madhya Pradesh,Dhar,Tur,Kharif,0.01,0.01,1065.0,Medium
Karnataka,Chikkamagaluru,Nutri/Coarse Cereals,Summer,0.0,0.0,4328.0,Low
Rajasthan,Baran,Shree Anna /Nutri Cereals,Total,0.0,0.0,1131.0,Medium
Telangana,Rajanna Sircilla,Jowar,Kharif,0.0,0.0,819.0,High
Andhra Pradesh,Prakasam,Urad,Total,0.13,0.06,452.0,High
Rajasthan,Alwar,Cereals,Kharif,1.64,2.71,1655.0,Medium
Maharashtra,Ratnagiri,Tur,Kharif,0.0,0.0,647.0,High
Himachal Pradesh,Mandi,Other Pulses,Total,0.04,0.04,799.0,High
Arunachal Pradesh,Upper Siang,Ragi,Kharif,0.01,0.01,939.0,Medium
Madhya Pradesh,Umaria,Nutri/Coarse Cereals,Summer,0.0,0.0,3880.0,Low
Telangana,Sangareddy,Nutri/Coarse Cereals,Total,0.41,1.23,3025.0,Low
Madhya Pradesh,Shahdol,Shree Anna /Nutri Cereals,Kharif,0.11,0.09,796.0,High
Rajasthan,Banswara,Jowar,Total,0.0,0.0,811.0,High
Maharashtra,Buldhana,Jowar,Summer,0.04,0.03,832.0,High
Bihar,Sheikhpura,Ragi,Total,0.0,,,Low
Jharkhand,West Singhbhum,Cereals,Total,1.66,2.62,1579.0,Medium
Maharashtra,Sindhudurg,Nutri/Coarse Cereals,Total,0.02,0.04,2356.0,Low
Madhya Pradesh,Chhatarpur,Nutri/Coarse Cereals,Kharif,0.05,0.07,1562.0,Medium
Andhra Pradesh,Spsr Nellore,Moong,Rabi,0.0,0.0,576.0,High
Uttarakhand,Pithoragarh,Cereals,Rabi,0.16,0.27,1678.0,Medium
Maharashtra,Raigad,Nutri/Coarse Cereals,Kharif,0.02,0.02,1175.0,Medium
Karnataka,Yadgir,Total Food Grains,Summer,0.36,0.93,2555.0,Low
Andhra Pradesh,Kakinada,Rice,Rabi,0.65,3.62,5551.0,Low
Bihar,Jamui,Barley,Total,0.0,0.0,1881.0,Low
Maharashtra,Nandurbar,Gram,Rabi,0.27,0.26,995.0,Medium
Arunachal Pradesh,Lower Subansiri,Shree Anna /Nutri Cereals,Kharif,0.02,0.01,826.0,High
Maharashtra,Nagpur,Gram,Rabi,0.96,1.18,1230.0,Medium
Jharkhand,Pakur,Nutri/Coarse Cereals,Rabi,0.01,0.01,2100.0,Low
Andhra Pradesh,Annamayya,Moong,Rabi,0.0,0.0,668.0,High
Madhya Pradesh,Indore,Jowar,Total,0.0,0.0,1878.0,Low
Andhra Pradesh,Kurnool,Bajra,Kharif,0.06,0.15,2351.0,Low
Jharkhand,Jamtara,Cereals,Kharif,0.61,1.13,1846.0,Medium
Madhya Pradesh,Umaria,Tur,Total,0.02,0.02,649.0,High
Maharashtra,Washim,Shree Anna /Nutri Cereals,Summer,0.02,0.02,844.0,High
Arunachal Pradesh,Lower Subansiri,Maize,Kharif,0.0,0.01,2511.0,Low
Maharashtra,Nandurbar,Ragi,Kharif,0.0,0.0,769.0,High
Bihar,Samastipur,Total Pulses,Total,0.16,0.1,640.0,High
Madhya Pradesh,Alirajpur,Other Pulses,Total,0.0,0.0,885.0,Medium
Rajasthan,Jhalawar,Cereals,Kharif,0.49,1.2,2459.0,Low
Madhya Pradesh,Pandhurna,Maize,Kharif,0.14,0.49,3434.0,Low
Maharashtra,Thane,Total Pulses,Total,0.07,0.05,703.0,High
Rajasthan,Bikaner,Lentil,Total,0.0,0.0,1070.0,Medium
Maharashtra,Washim,Nutri/Coarse Cereals,Total,0.07,0.04,602.0,High
Bihar,Kishanganj,Barley,Total,0.0,0.0,1881.0,Low
Arunachal Pradesh,Kamle,Nutri/Coarse Cereals,Kharif,0.01,0.02,1492.0,Medium
Madhya Pradesh,Raisen,Jowar,Kharif,0.0,0.0,2380.0,Low
Rajasthan,Rajsamand,Rice,Total,0.0,0.0,2593.0,Low
Bihar,Kishanganj,Rice,Summer,0.11,0.33,2994.0,Low
Rajasthan,Pali,Moong,Summer,0.0,0.0,1000.0,Medium
Himachal Pradesh,Chamba,Rice,Kharif,0.02,0.05,1983.0,Low
Punjab,Shahid Bhagat Singh Nagar,Rice,Kharif,0.63,2.87,4538.0,Low
Telangana,Medak,Bajra,Total,0.0,0.0,1043.0,Medium
Telangana,Kamareddy,Cereals,Total,2.72,12.56,4626.0,Low
Arunachal Pradesh,Changlang,Other Pulses,Total,0.0,0.0,1102.0,Medium
Telangana,Karimnagar,Tur,Total,0.0,0.01,1393.0,Medium
Maharashtra,Hingoli,Total Food Grains,Summer,0.04,0.03,693.0,High
Maharashtra,Kolhapur,Gram,Total,0.04,0.03,856.0,High
Madhya Pradesh,Mauganj,Maize,Rabi,0.0,0.0,3154.0,Low
Bihar,Nalanda,Cereals,Rabi,0.83,2.93,3540.0,Low
Tripura,South Tripura,Moong,Kharif,0.0,0.0,618.0,High
Himachal Pradesh,Kullu,Other Pulses,Kharif,0.0,0.0,551.0,High
Madhya Pradesh,Datia,Cereals,Rabi,1.47,4.26,2903.0,Low
Himachal Pradesh,Mandi,Small Millets,Total,0.0,0.0,778.0,High
Karnataka,Kalaburagi,Shree Anna /Nutri Cereals,Rabi,0.41,0.52,1271.0,Medium
Madhya Pradesh,Pandhurna,Urad,Total,0.0,0.0,460.0,High
Andhra Pradesh,Y.S.R.,Rice,Kharif,0.29,0.92,3204.0,Low
Uttarakhand,Pauri Garhwal,Total Food Grains,Total,0.26,0.42,1608.0,Medium
Punjab,S.A.S Nagar,Cereals,Kharif,0.37,1.48,3949.0,Low
Arunachal Pradesh,Dibang Valley,Nutri/Coarse Cereals,Total,0.03,0.04,1357.0,Medium
Bihar,Nalanda,Lentil,Rabi,0.12,0.11,952.0,Medium
Madhya Pradesh,Hoshangabad,Rice,Rabi,0.01,0.02,3401.0,Low
Madhya Pradesh,Bhopal,Cereals,Kharif,0.33,0.83,2552.0,Low
Bihar,Gopalganj,Moong,Kharif,0.0,0.0,571.0,High
Madhya Pradesh,Guna,Wheat,Total,1.91,6.45,3383.0,Low
Punjab,Kapurthala,Nutri/Coarse Cereals,Kharif,0.01,0.04,4087.0,Low
Rajasthan,Chittorgarh,Wheat,Total,1.33,5.04,3790.0,Low
Andhra Pradesh,West Godavari,Urad,Rabi,0.01,0.01,1343.0,Medium
Andhra Pradesh,Alluri Sitharama Raju,Other Pulses,Rabi,0.1,0.09,871.0,High
Uttarakhand,Dehradun,Urad,Summer,0.0,0.0,889.0,Medium
Rajasthan,Jalore,Nutri/Coarse Cereals,Kharif,3.32,4.55,1372.0,Medium
Andhra Pradesh,Y.S.R.,Tur,Total,0.12,0.04,346.0,High
Telangana,Siddipet,Rice,Rabi,1.41,5.35,3802.0,Low
Andhra Pradesh,Nandyal,Rice,Total,1.08,4.39,4076.0,Low
Karnataka,Uttara Kannada,Shree Anna /Nutri Cereals,Total,0.0,0.0,1163.0,Medium
Madhya Pradesh,Ashoknagar,Jowar,Kharif,0.0,0.0,1386.0,Medium
Telangana,Mulugu,Total Food Grains,Kharif,0.37,1.08,2939.0,Low
Maharashtra,Solapur,Jowar,Total,2.54,2.13,836.0,High
Rajasthan,Dausa,Moong,Total,0.0,0.0,519.0,High
Himachal Pradesh,Mandi,Cereals,Total,1.22,3.04,2502.0,Low
Jharkhand,Ranchi,Other Pulses,Rabi,0.19,0.23,1200.0,Medium
Uttarakhand,Udam Singh Nagar,Gram,Total,0.0,0.0,944.0,Medium
Rajasthan,Dausa,Total Food Grains,Total,2.75,6.65,2423.0,Low
Jharkhand,Dhanbad,Nutri/Coarse Cereals,Total,0.03,0.07,2248.0,Low
Karnataka,Bagalkote,Gram,Total,0.32,0.19,590.0,High
Jharkhand,Gumla,Nutri/Coarse Cereals,Total,0.17,0.36,2139.0,Low
Punjab,Sangrur,Maize,Total,0.0,0.0,4234.0,Low
Bihar,Buxar,Other Pulses,Kharif,0.0,0.0,844.0,High
Rajasthan,Pratapgarh,Urad,Summer,0.0,0.0,500.0,High
Telangana,Jogulamba Gadwal,Urad,Kharif,0.0,0.01,1415.0,Medium
Madhya Pradesh,Dewas,Total Pulses,Total,1.1,1.43,1299.0,Medium
Madhya Pradesh,Katni,Cereals,Total,3.63,10.44,2879.0,Low
Telangana,Medak,Other Pulses,Total,0.0,0.0,1011.0,Medium
Maharashtra,Nashik,Tur,Kharif,0.05,0.03,630.0,High
Maharashtra,Pune,Moong,Kharif,0.13,0.07,535.0,High
Bihar,Banka,Maize,Total,0.09,0.3,3332.0,Low
Rajasthan,Churu,Barley,Total,0.09,0.37,4033.0,Low
Madhya Pradesh,Guna,Moong,Summer,0.11,0.13,1185.0,Medium
Karnataka,Haveri,Urad,Rabi,0.0,0.0,224.0,High
Karnataka,Dharwad,Total Food Grains,Rabi,2.2,2.13,966.0,Medium
Madhya Pradesh,Anuppur,Urad,Total,0.01,0.01,559.0,High
Andhra Pradesh,Bapatla,Nutri/Coarse Cereals,Kharif,0.02,0.11,4853.0,Low
Telangana,Sangareddy,Urad,Rabi,0.0,0.0,1763.0,Medium
Andhra Pradesh,Srikakulam,Shree Anna /Nutri Cereals,Kharif,0.01,0.03,2179.0,Low
Jharkhand,Simdega,Wheat,Total,0.09,0.2,2200.0,Low
Madhya Pradesh,Sidhi,Shree Anna /Nutri Cereals,Total,0.04,0.04,993.0,Medium
Rajasthan,Bharatpur,Urad,Total,0.0,0.0,365.0,High
Telangana,Suryapet,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1455.0,Medium
Rajasthan,Alwar,Cereals,Rabi,0.85,3.47,4082.0,Low
Madhya Pradesh,Morena,Cereals,Rabi,1.03,3.61,3517.0,Low
Karnataka,Chikkaballapura,Jowar,Total,0.01,0.02,1625.0,Medium
Jharkhand,Koderma,Nutri/Coarse Cereals,Kharif,0.08,0.1,1158.0,Medium
Maharashtra,Amravati,Nutri/Coarse Cereals,Summer,0.03,0.03,1089.0,Medium
Andhra Pradesh,Anakapalli,Rice,Total,0.58,1.82,3163.0,Low
Madhya Pradesh,Betul,Maize,Total,2.21,5.67,2567.0,Low
Karnataka,Dharwad,Urad,Rabi,0.0,0.0,429.0,High
Bihar,Nawada,Moong,Total,0.02,0.01,487.0,High
Punjab,Moga,Total Food Grains,Total,3.66,18.22,4980.0,Low
Telangana,Nirmal,Urad,Kharif,0.0,0.0,790.0,High
Uttarakhand,Uttar Kashi,Lentil,Total,0.0,0.0,372.0,High
Andhra Pradesh,Anakapalli,Shree Anna /Nutri Cereals,Total,0.01,0.01,1131.0,Medium
Maharashtra,Jalna,Gram,Total,1.04,1.33,1278.0,Medium
Madhya Pradesh,Maihar,Total Food Grains,Total,1.76,4.55,2579.0,Low
Arunachal Pradesh,East Kameng,Urad,Kharif,0.0,0.0,872.0,High
Maharashtra,Akola,Tur,Total,0.61,0.77,1257.0,Medium
Madhya Pradesh,Jhabua,Cereals,Total,1.56,3.66,2344.0,Low
Madhya Pradesh,Rajgarh,Cereals,Rabi,3.13,10.78,3441.0,Low
Punjab,Hoshiarpur,Total Food Grains,Summer,0.0,0.0,780.0,High
Karnataka,Dharwad,Maize,Summer,0.0,0.01,4194.0,Low
Telangana,Nalgonda,Total Food Grains,Kharif,1.97,6.93,3523.0,Low
Bihar,Sheikhpura,Other Pulses,Total,0.01,0.01,1197.0,Medium
Maharashtra,Buldhana,Cereals,Total,1.41,3.28,2317.0,Low
Arunachal Pradesh,Papum Pare,Cereals,Total,0.16,0.32,1941.0,Low
Punjab,Rupnagar,Total Food Grains,Total,1.3,5.96,4596.0,Low
Himachal Pradesh,Kangra,Gram,Total,0.0,0.0,1124.0,Medium
Bihar,Khagaria,Other Pulses,Rabi,0.01,0.01,1571.0,Medium
Punjab,Amritsar,Moong,Summer,0.01,0.01,650.0,High
Jharkhand,Bokaro,Shree Anna /Nutri Cereals,Total,0.0,0.01,2373.0,Low
Arunachal Pradesh,Shi Yomi,Total Food Grains,Rabi,0.0,0.0,1327.0,Medium
Maharashtra,Nanded,Shree Anna /Nutri Cereals,Total,0.63,0.67,1068.0,Medium
Bihar,Banka,Rice,Kharif,1.0,2.84,2845.0,Low
Madhya Pradesh,Sehore,Total Food Grains,Summer,0.99,1.24,1248.0,Medium
Madhya Pradesh,Guna,Urad,Kharif,0.03,0.02,719.0,High
Jharkhand,Gumla,Other Pulses,Rabi,0.08,0.06,676.0,High
Uttarakhand,Champawat,Other Pulses,Kharif,0.01,0.02,1160.0,Medium
Maharashtra,Nagpur,Cereals,Rabi,0.99,1.54,1554.0,Medium
Karnataka,Mysuru,Shree Anna /Nutri Cereals,Rabi,0.0,0.0,1113.0,Medium
Uttarakhand,Chamoli,Nutri/Coarse Cereals,Total,0.17,0.28,1598.0,Medium
Bihar,Siwan,Tur,Kharif,0.02,0.03,1709.0,Medium
Karnataka,Chikkaballapura,Urad,Rabi,0.0,0.0,429.0,High
Maharashtra,Buldhana,Other Pulses,Kharif,0.0,0.0,361.0,High
Jharkhand,Godda,Maize,Rabi,0.02,0.05,2500.0,Low
Punjab,Gurdaspur,Cereals,Rabi,1.86,8.99,4834.0,Low
Bihar,Siwan,Cereals,Total,1.91,5.89,3079.0,Low
Punjab,Fazilka,Total Pulses,Total,0.05,0.05,944.0,Medium
Maharashtra,Gadchiroli,Small Millets,Total,0.0,0.0,322.0,High
Karnataka,Davangere,Nutri/Coarse Cereals,Rabi,0.07,0.2,2734.0,Low
Arunachal Pradesh,East Siang,Shree Anna /Nutri Cereals,Total,0.01,0.02,1182.0,Medium
Punjab,Malerkotla,Maize,Kharif,0.0,0.01,4234.0,Low
Madhya Pradesh,Balaghat,Rice,Total,3.49,7.84,2248.0,Low
Andhra Pradesh,Krishna,Jowar,Rabi,0.02,0.07,3744.0,Low
Andhra Pradesh,Bapatla,Jowar,Total,0.07,0.51,6911.0,Low
Telangana,Narayanpet,Ragi,Kharif,0.0,0.0,989.0,Medium
Maharashtra,Nandurbar,Jowar,Total,0.3,0.41,1377.0,Medium
Bihar,Siwan,Rice,Kharif,0.88,2.15,2444.0,Low
Telangana,Adilabad,Rice,Rabi,0.0,0.0,3613.0,Low
Maharashtra,Nanded,Total Food Grains,Summer,0.17,0.16,951.0,Medium
Madhya Pradesh,Ujjain,Jowar,Total,0.0,0.0,1848.0,Medium
Arunachal Pradesh,West Siang,Moong,Kharif,0.0,0.0,923.0,Medium
Madhya Pradesh,Niwari,Total Food Grains,Kharif,0.11,0.07,587.0,High
Jharkhand,Palamu,Cereals,Rabi,0.21,0.4,1964.0,Low
Madhya Pradesh,Chhatarpur,Maize,Summer,0.0,0.0,4469.0,Low
Jharkhand,Giridih,Moong,Kharif,0.01,0.01,910.0,Medium
Rajasthan,Rajsamand,Nutri/Coarse Cereals,Rabi,0.05,0.14,2936.0,Low
Karnataka,Yadgir,Jowar,Kharif,0.0,0.0,1982.0,Low
Arunachal Pradesh,Upper Subansiri,Tur,Total,0.0,0.0,1363.0,Medium
Madhya Pradesh,Jhabua,Moong,Total,0.0,0.0,635.0,High
Andhra Pradesh,Y.S.R.,Nutri/Coarse Cereals,Summer,0.02,0.05,2215.0,Low
Bihar,Kishanganj,Gram,Rabi,0.0,0.0,1045.0,Medium
Bihar,Madhepura,Nutri/Coarse Cereals,Kharif,0.02,0.07,3378.0,Low
Andhra Pradesh,Tirupati,Other Pulses,Rabi,0.0,0.0,631.0,High
Bihar,Aurangabad,Tur,Kharif,0.01,0.01,1729.0,Medium
Jharkhand,Koderma,Ragi,Total,0.01,0.01,800.0,High
Andhra Pradesh,Kurnool,Small Millets,Kharif,0.1,0.09,866.0,High
Rajasthan,Churu,Lentil,Rabi,0.0,0.0,1070.0,Medium
Jharkhand,Giridih,Lentil,Total,0.01,0.0,715.0,High
Punjab,Faridkot,Nutri/Coarse Cereals,Rabi,0.0,0.0,3800.0,Low
Arunachal Pradesh,West Siang,Urad,Total,0.0,0.0,1024.0,Medium
Maharashtra,Nashik,Urad,Summer,0.0,0.0,539.0,High
Arunachal Pradesh,Lower Siang,Rice,Kharif,0.05,0.08,1574.0,Medium
Rajasthan,Kota,Total Food Grains,Rabi,1.72,5.56,3232.0,Low
Tripura,Sepahijala,Lentil,Rabi,0.0,0.0,643.0,High
Maharashtra,Gondia,Cereals,Rabi,0.05,0.12,2329.0,Low
Madhya Pradesh,Dhar,Gram,Rabi,0.65,0.91,1406.0,Medium
Himachal Pradesh,Una,Total Pulses,Total,0.0,0.0,823.0,High
Andhra Pradesh,Chittoor,Rice,Kharif,0.11,0.42,3783.0,Low
Madhya Pradesh,East Nimar,Small Millets,Total,0.0,0.0,570.0,High
Telangana,Narayanpet,Maize,Kharif,0.0,0.0,4814.0,Low
Himachal Pradesh,Una,Moong,Total,0.0,0.0,476.0,High
Rajasthan,Sawai Madhopur,Total Pulses,Total,0.52,0.53,1032.0,Medium
Bihar,Siwan,Total Pulses,Total,0.04,0.05,1209.0,Medium
Madhya Pradesh,East Nimar,Gram,Total,0.75,1.03,1378.0,Medium
Jharkhand,Godda,Gram,Total,0.13,0.19,1500.0,Medium
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Moong,Rabi,0.01,0.01,965.0,Medium
Bihar,Sheikhpura,Cereals,Summer,0.0,0.01,5344.0,Low
Jharkhand,Koderma,Tur,Total,0.07,0.08,1200.0,Medium
Maharashtra,Nashik,Maize,Total,2.93,12.33,4207.0,Low
Madhya Pradesh,Rajgarh,Tur,Kharif,0.0,0.0,711.0,High
Karnataka,Chitradurga,Rice,Total,0.02,0.05,2611.0,Low
Punjab,Ferozepur,Wheat,Rabi,1.87,9.79,5223.0,Low
Madhya Pradesh,Balaghat,Small Millets,Total,0.01,0.01,970.0,Medium
Karnataka,Belagavi,Total Food Grains,Rabi,3.53,6.13,1737.0,Medium
Arunachal Pradesh,Lower Siang,Cereals,Rabi,0.01,0.01,1739.0,Medium
Andhra Pradesh,Annamayya,Moong,Kharif,0.0,0.0,457.0,High
