Batch_Case_ID,Upload_Row,State,District,Crop,Season,Area,Production,Yield,Expected_AI_Risk,Expected_Expert_Risk,Expected_Final_Risk,Expected_PCS,Expected_EAS,Expected_RDI,Expected_TRI,Expected_Status,Expected_Decision,Agreement_Level,AI_Expert_Agreement,Expert_Source_Agreement,Confidence_Band
CASE-222,223,Maharashtra,Hingoli,Small Millets,Total,0.01,0.01,818.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-223,224,Maharashtra,Jalgaon,Wheat,Rabi,0.56,1.38,2464.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-224,225,Maharashtra,Sangli,Nutri/Coarse Cereals,Rabi,1.39,1.56,1121.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-225,226,Maharashtra,Dhule,Total Food Grains,Kharif,1.41,1.17,831.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-226,227,Telangana,Bhadradri Kothagudem,Cereals,Kharif,0.96,3.4,3538.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-227,228,Maharashtra,Thane,Nutri/Coarse Cereals,Total,0.04,0.04,936.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-228,229,Maharashtra,Latur,Total Food Grains,Summer,0.01,0.01,909.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-229,230,Telangana,Jangoan,Cereals,Kharif,0.8,2.31,2883.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-230,231,Maharashtra,Palghar,Ragi,Kharif,0.16,0.14,896.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-231,232,Maharashtra,Nanded,Total Food Grains,Summer,0.17,0.16,951.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-232,233,Telangana,Mahabubnagar,Cereals,Rabi,0.7,2.37,3376.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-233,234,Maharashtra,Ahmednagar,Shree Anna /Nutri Cereals,Total,2.35,2.48,1056.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-234,235,Maharashtra,Aurangabad,Total Pulses,Total,1.23,1.02,825.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-235,236,Telangana,Nizamabad,Gram,Rabi,0.05,0.09,1801.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-236,237,Maharashtra,Beed,Shree Anna /Nutri Cereals,Total,2.25,2.59,1154.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-237,238,Maharashtra,Gadchiroli,Total Pulses,Total,0.27,0.18,679.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-238,239,Telangana,Nizamabad,Gram,Total,0.05,0.09,1801.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-239,240,Maharashtra,Hingoli,Shree Anna /Nutri Cereals,Rabi,0.17,0.18,1020.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-240,241,Maharashtra,Kolhapur,Total Pulses,Total,0.09,0.06,743.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-241,242,Telangana,Medak,Jowar,Total,0.04,0.1,2433.0,Low,Low,Low,0.998,1.0,0.0,99.91,APPROVED,SAFE TO PROCEED,strong_agreement,1.0,1.0,Very High Reliability
CASE-242,243,Maharashtra,Latur,Shree Anna /Nutri Cereals,Rabi,0.37,0.34,904.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-243,244,Maharashtra,Gadchiroli,Tur,Kharif,0.06,0.05,869.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-244,245,Telangana,Nizamabad,Jowar,Rabi,0.01,0.02,2496.0,Low,Low,Low,0.998,1.0,0.0,99.91,APPROVED,SAFE TO PROCEED,strong_agreement,1.0,1.0,Very High Reliability
CASE-245,246,Maharashtra,Nanded,Shree Anna /Nutri Cereals,Total,0.63,0.67,1068.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-246,247,Maharashtra,Jalgaon,Tur,Kharif,0.15,0.12,792.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-247,248,Telangana,Hanumakonda,Maize,Rabi,0.26,1.68,6481.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-248,249,Maharashtra,Ahmednagar,Total Food Grains,Kharif,3.92,6.16,1573.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-249,250,Maharashtra,Solapur,Tur,Kharif,0.99,0.7,711.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-250,251,Telangana,Mahabubabad,Maize,Rabi,0.25,1.22,4923.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-251,252,Maharashtra,Akola,Total Food Grains,Total,2.19,2.63,1202.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-252,253,Maharashtra,Jalgaon,Urad,Total,0.15,0.07,483.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-253,254,Telangana,Medak,Maize,Kharif,0.01,0.04,3790.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-254,255,Maharashtra,Latur,Total Food Grains,Kharif,0.94,1.37,1455.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-255,256,Maharashtra,Satara,Urad,Kharif,0.04,0.03,678.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-256,257,Telangana,Sangareddy,Moong,Kharif,0.05,0.05,902.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-257,258,Maharashtra,Solapur,Total Food Grains,Kharif,3.3,4.5,1363.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-258,259,Maharashtra,Satara,Urad,Total,0.04,0.03,678.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-259,260,Telangana,Adilabad,Nutri/Coarse Cereals,Kharif,0.07,0.29,4261.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-260,261,Maharashtra,Solapur,Total Food Grains,Summer,0.1,0.17,1582.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-261,262,Maharashtra,Yavatmal,Urad,Kharif,0.02,0.01,575.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-262,263,Telangana,Jogulamba Gadwal,Nutri/Coarse Cereals,Rabi,0.19,0.86,4468.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-263,264,Maharashtra,Latur,Total Pulses,Total,3.91,3.45,881.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-264,265,Maharashtra,Bhandara,Wheat,Rabi,0.13,0.19,1460.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-265,266,Telangana,Nagarkurnool,Nutri/Coarse Cereals,Kharif,0.2,0.8,4039.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-266,267,Maharashtra,Amravati,Tur,Total,1.17,1.04,886.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-267,268,Maharashtra,Chandrapur,Wheat,Rabi,0.16,0.19,1168.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-268,269,Telangana,Bhadradri Kothagudem,Rice,Rabi,0.3,0.93,3133.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-269,270,Maharashtra,Beed,Tur,Total,0.51,0.45,884.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-270,271,Maharashtra,Hingoli,Wheat,Total,0.41,0.64,1560.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-271,272,Telangana,Jayashankar Bhupalapally,Rice,Kharif,0.42,1.35,3220.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-272,273,Telangana,Nirmal,Gram,Total,0.2,0.35,1786.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-273,274,Telangana,Ranga Reddy,Jowar,Kharif,0.02,0.02,796.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-274,275,Telangana,Jogulamba Gadwal,Rice,Rabi,0.34,1.02,2982.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-275,276,Telangana,Sangareddy,Gram,Total,0.07,0.12,1602.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-276,277,Telangana,Khammam,Moong,Kharif,0.07,0.03,397.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-277,278,Telangana,Nizamabad,Shree Anna /Nutri Cereals,Kharif,0.05,0.05,1029.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-278,279,Telangana,Jogulamba Gadwal,Jowar,Rabi,0.03,0.04,1274.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-279,280,Telangana,Mahabubabad,Moong,Total,0.03,0.02,730.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-280,281,Telangana,Vikarabad,Shree Anna /Nutri Cereals,Rabi,0.05,0.1,1800.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-281,282,Telangana,Ranga Reddy,Maize,Rabi,0.09,0.41,4406.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-282,283,Telangana,Vikarabad,Moong,Total,0.06,0.04,612.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-283,284,Telangana,Jayashankar Bhupalapally,Total Food Grains,Kharif,0.42,1.35,3220.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-284,285,Telangana,Adilabad,Nutri/Coarse Cereals,Total,0.58,1.49,2577.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-285,286,Telangana,Kumuram Bheem Asifabad,Shree Anna /Nutri Cereals,Rabi,0.05,0.04,685.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-286,287,Telangana,Khammam,Total Food Grains,Kharif,1.17,3.8,3253.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-287,288,Telangana,Sangareddy,Nutri/Coarse Cereals,Kharif,0.03,0.09,2668.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-288,289,Telangana,Narayanpet,Shree Anna /Nutri Cereals,Kharif,0.03,0.03,819.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-289,290,Telangana,Mahabubnagar,Total Food Grains,Rabi,0.7,2.37,3375.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-290,291,Telangana,Nagarkurnool,Shree Anna /Nutri Cereals,Rabi,0.01,0.01,1239.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-291,292,Telangana,Khammam,Total Pulses,Total,0.1,0.06,575.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-292,293,Telangana,Sangareddy,Tur,Total,0.32,0.44,1378.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-293,294,Telangana,Nagarkurnool,Shree Anna /Nutri Cereals,Total,0.04,0.04,1109.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-294,295,Telangana,Ranga Reddy,Total Pulses,Total,0.06,0.04,708.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-295,296,Telangana,Jogulamba Gadwal,Urad,Total,0.03,0.04,1428.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-296,297,Telangana,Rajanna Sircilla,Total Pulses,Total,0.01,0.01,995.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-297,298,Telangana,Jangoan,Tur,Total,0.01,0.01,487.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-298,299,Telangana,Wanaparthy,Urad,Total,0.1,0.18,1839.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-299,300,Telangana,Narayanpet,Tur,Total,0.29,0.27,928.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-300,301,Telangana,Ranga Reddy,Tur,Total,0.06,0.04,668.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
